save_time,value
1754609985,3277
1754610047,3562
1754610104,3847
1754610160,4131
1754610217,4416
1754614845,4701
1754614909,4986
1754614968,5271
1754615027,5556
1754615091,5841
1754615146,6126
1754615213,6411
1754615277,6696
1754615340,6981
1754615402,7266
1754615471,7551
1754615526,7836
1754615581,8121
1754615638,8405
1754615707,8690
1754615769,8975
1754615833,9260
1754615901,9545
1754615968,9830
1754616033,10918
1754616094,12217
1754616155,9126
1754616224,11613
1754623169,13064
1754623226,10898
1754623289,12551
1754623355,12159
1754628931,12457
1754628991,11720
1754629057,11549
1754629124,12228
1754629182,12784
1754629245,11162
1754629314,12654
1754629374,12364
1754629436,14279
1754629502,12249
1754629565,11560
1754629623,15554
1754629679,9100
1754629744,14255
1754629803,13697
1754629862,10617
1754629922,14272
1754629980,13032
1754630048,11787
1754630117,10522
1754630180,13348
1754630237,11266
1754634065,10163
1754634134,11842
1754634192,11664
1754634250,12530
1754637967,12132
1754638029,14388
1754638097,13565
1754638166,12139
1754638230,10934
1754638296,14368
1754638360,13707
1754638417,16772
1754638475,12852
1754638544,15110
1754638612,13175
1754638671,12561
1754638740,9947
1754638805,13603
1754638865,11039
1754638929,11579
1754638993,12349
1754639060,11969
1754639118,9860
1754639177,11117
1754645601,13945
1754645663,13531
1754645720,13565
1754645775,12705
1754645841,13506
1754645909,12816
1754645974,12145
1754646040,14329
1754646095,12018
1754646155,11160
1754651127,14406
1754651190,14441
1754651256,9841
1754651315,13466
1754651372,9071
1754651436,14173
1754651499,10891
1754651562,13705
1754651624,11413
1754651692,12966
1754651759,10158
1754651820,11960
1754651875,12322
1754651930,13995
1754651986,15360
1754652048,13372
1754652109,12908
1754652169,10736
1754652226,10096
1754652284,12732
1754652351,12643
1754652419,13417
1754652477,13576
1754652540,13012
1754652599,10017
1754652654,13883
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
