save_time,value
1754609985,6554
1754610047,7123
1754610104,7693
1754610160,8263
1754610217,8833
1754614845,9403
1754614909,9973
1754614968,10543
1754615027,11112
1754615091,11682
1754615146,12252
1754615213,12822
1754615277,13392
1754615340,13962
1754615402,14532
1754615471,15102
1754615526,15671
1754615581,16241
1754615638,16811
1754615707,17381
1754615769,17951
1754615833,18521
1754615901,19091
1754615968,19660
1754616033,21837
1754616094,24435
1754616155,18252
1754616224,23227
1754623169,26128
1754623226,21797
1754623289,25103
1754623355,24319
1754628931,24914
1754628991,23440
1754629057,23099
1754629124,24456
1754629182,25569
1754629245,22325
1754629314,25308
1754629374,24728
1754629436,28558
1754629502,24498
1754629565,23121
1754629623,31109
1754629679,18200
1754629744,28509
1754629803,27395
1754629862,21233
1754629922,28545
1754629980,26064
1754630048,23575
1754630117,21044
1754630180,26696
1754630237,22533
1754634065,20326
1754634134,23684
1754634192,23329
1754634250,25060
1754637967,24264
1754638029,28776
1754638097,27130
1754638166,24279
1754638230,21869
1754638296,28736
1754638360,27415
1754638417,33544
1754638475,25705
1754638544,30221
1754638612,26351
1754638671,25123
1754638740,19894
1754638805,27206
1754638865,22078
1754638929,23159
1754638993,24699
1754639060,23939
1754639118,19720
1754639177,22234
1754645601,27891
1754645663,27062
1754645720,27130
1754645775,25410
1754645841,27012
1754645909,25631
1754645974,24290
1754646040,28658
1754646095,24036
1754646155,22319
1754651127,28813
1754651190,28883
1754651256,19683
1754651315,26932
1754651372,18142
1754651436,28346
1754651499,21782
1754651562,27411
1754651624,22827
1754651692,25932
1754651759,20317
1754651820,23921
1754651875,24645
1754651930,27991
1754651986,30721
1754652048,26744
1754652109,25817
1754652169,21472
1754652226,20193
1754652284,25465
1754652351,25286
1754652419,26834
1754652477,27151
1754652540,26024
1754652599,20034
1754652654,27766
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,20168
1754683938,23756
1754683995,20222
1754684064,18473
1754684121,20450
1754684189,22806
1754684257,16874
1754684315,17957
1754684375,21712
1754684444,17202
1754684500,27669
1754688874,20793
1754688933,18324
1754695985,18618
1754696052,19713
1754696108,19429
1754696167,14442
1754696231,25437
1754696288,21245
1754696354,21206
1754696413,23976
1754696481,17840
1754696540,18811
1754696598,22795
1754696664,21085
1754696728,22426
1754696793,21033
1754696848,20505
1754696903,25993
1754696965,24788
1754697028,13108
1754697088,26146
1754697156,28369
1754697220,25332
1754697276,20594
1754697341,19037
1754697400,23681
1754697463,19267
1754697518,22463
1754697578,21224
1754697639,25287
1754697699,20020
1754697762,19845
1754697827,22535
1754697893,27633
1754697952,21561
1754698019,19931
1754698078,24106
1754698142,23649
1754698198,18178
1754698263,19539
1754698322,24889
1754698386,22698
1754698451,13203
1754698509,22875
1754698570,24332
1754698630,18551
1754698699,23515
1754698759,27431
1754698814,22595
1754698883,19246
1754698940,19584
1754698995,21339
1754699062,22534
1754699125,21502
1754699184,22939
1754699246,20814
1754699309,21888
1754699371,24457
1754699432,17807
1754699488,21652
1754699554,21642
1754699614,24313
1754699671,30030
1754699736,31733
1754699803,28432
1754699866,36887
1754699935,32326
1754699997,26869
1754700066,32924
1754700127,27579
1754700187,33352
1754700243,34569
1754700312,28084
1754700375,33930
1754700444,32126
1754705083,33467
1754705144,36988
1754705204,29969
1754705272,28303
1754705333,27858
1754705395,28100
1754705456,30520
1754705525,31891
1754705586,31680
1754705651,33483
1754705706,30816
1754705768,35536
1754705834,29906
1754705891,39686
1754705953,32823
1754706014,27964
1754706083,27264
1754706141,32354
1754706204,30041
1754706259,33113
1754706323,32324
1754706379,30534
1754713220,27998
1754713285,25809
1754713352,29310
1754713409,33579
1754713477,31475
1754713545,26691
1754713613,31340
1754713676,32036
1754713742,27877
1754713806,31277
1754713875,30964
1754713934,27028
1754713989,31945
1754714057,32611
1754714113,34322
1754714181,34226
1754714236,26259
1754714305,27700
1754714360,32461
1754714418,32457
1754714482,32461
1754714541,43397
1754714601,32644
1754714670,34494
1754714735,33899
1754714791,32907
1754714849,29740
1754714911,33260
1754714980,28241
1754715037,29997
1754715101,16400
1754719525,23432
1754719580,20903
1754719642,22524
1754719701,19334
1754719762,21164
1754719819,27374
1754719874,22682
1754719938,24062
1754719994,18097
1754720056,30089
1754720113,28301
1754720175,26729
1754720238,24977
1754720306,22311
1754720371,23709
1754720428,25695
1754720495,20201
1754720558,20804
1754720622,16792
1754720684,19732
1754720749,27705
1754720811,21166
1754720871,21219
1754720930,23302
1754725443,16978
1754725509,25359
1754725575,26411
1754725630,23497
1754725697,27672
1754725764,17913
1754725821,28302
1754725877,19866
1754725944,18067
1754726004,21483
1754726066,28395
1754726131,22197
1754726194,19205
1754726261,18018
1754726325,21916
1754726390,15724
1754726451,18000
1754726518,27317
1754726575,26597
1754726639,21840
1754726704,20735
1754726765,22453
1754726823,29955
1754726890,23588
1754726951,25242
1754727018,21597
1754727073,22460
1754727135,24381
1754727201,22674
1754733213,16044
1754733273,26457
1754733334,20245
1754733390,29179
1754733456,24512
1754733515,22493
1754733573,23700
1754733631,21905
1754733696,20667
1754733762,22941
1754733826,25161
1754733886,20739
1754733951,20222
1754734019,21096
1754734086,25380
1754734151,27021
1754734218,23447
1754734285,24166
1754740811,20198
1754740868,25134
1754740929,24069
1754740997,19934
1754741055,16403
1754741122,18261
1754741191,20068
1754741258,26068
1754741314,37363
1754741372,36800
1754741437,33881
1754741505,32475
1754741571,34472
1754741640,41510
1754741705,32075
1754741762,33456
1754741819,35884
1754741883,34868
1754741952,34719
1754742009,39094
1754746401,33435
1754746457,35085
1754746522,35510
1754746590,33531
1754746657,32281
1754746726,35642
1754746782,38679
1754746839,41049
1754746905,38637
1754750882,40732
1754750950,40735
1754751018,39257
1754751073,39327
1754751131,40710
1754751191,37406
1754751257,37486
1754751317,38841
1754751373,39834
1754751438,40865
1754751493,43154
1754755366,41940
1754755422,39939
1754755491,40216
1754755556,38282
1754755611,40217
1754755674,39686
1754759487,40888
1754759550,38627
1754759613,41274
1754759682,43267
1754759742,28541
1754759797,35829
1754759853,29853
1754759909,34760
1754759972,33252
1754760027,34143
1754760091,32655
1754760147,34009
1754760211,32655
1754760267,32489
1754760331,31818
1754760386,36582
1754760453,34304
1754760513,33994
1754760576,31861
1754760639,33121
1754760701,31641
1754760767,32617
1754760835,31205
1754760904,36707
1754760962,32094
1754761022,31862
1754761086,30976
1754761155,32066
1754761219,32609
1754761275,33485
1754761336,32314
1754761399,30435
1754761463,30605
1754761531,34919
1754761593,33341
1754761652,23456
1754761709,25195
1754761769,19792
1754761829,15716
1754761891,25766
1754761948,20955
1754762005,25386
1754762072,16105
1754762141,19366
1754762207,21347
1754762266,21484
1754762333,19855
1754762392,23371
1754762458,17832
1754762524,20863
1754767836,21724
1754767899,23016
1754767958,23662
