save_time,value
1754609985,144
1754610047,157
1754610104,169
1754610160,182
1754610217,194
1754614845,207
1754614909,219
1754614968,232
1754615027,244
1754615091,257
1754615146,269
1754615213,282
1754615277,294
1754615340,307
1754615402,319
1754615471,332
1754615526,344
1754615581,357
1754615638,369
1754615707,382
1754615769,394
1754615833,407
1754615901,419
1754615968,432
1754616033,480
1754616094,537
1754616155,401
1754616224,510
1754623169,574
1754623226,479
1754623289,552
1754623355,534
1754628931,547
1754628991,515
1754629057,508
1754629124,537
1754629182,562
1754629245,491
1754629314,556
1754629374,543
1754629436,628
1754629502,538
1754629565,508
1754629623,684
1754629679,400
1754629744,626
1754629803,602
1754629862,467
1754629922,627
1754629980,573
1754630048,518
1754630117,462
1754630180,587
1754630237,495
1754634065,447
1754634134,520
1754634192,513
1754634250,551
1754637967,533
1754638029,632
1754638097,596
1754638166,533
1754638230,481
1754638296,631
1754638360,602
1754638417,737
1754638475,565
1754638544,664
1754638612,579
1754638671,552
1754638740,437
1754638805,598
1754638865,485
1754638929,509
1754638993,543
1754639060,526
1754639118,433
1754639177,489
1754645601,613
1754645663,595
1754645720,596
1754645775,558
1754645841,594
1754645909,563
1754645974,534
1754646040,630
1754646095,528
1754646155,490
1754651127,633
1754651190,635
1754651256,433
1754651315,592
1754651372,399
1754651436,623
1754651499,479
1754651562,602
1754651624,502
1754651692,570
1754651759,446
1754651820,526
1754651875,542
1754651930,615
1754651986,675
1754652048,588
1754652109,567
1754652169,472
1754652226,444
1754652284,560
1754652351,556
1754652419,590
1754652477,597
1754652540,572
1754652599,440
1754652654,610
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,443
1754683938,522
1754683995,444
1754684064,406
1754684121,449
1754684189,501
1754684257,371
1754684315,395
1754684375,477
1754684444,378
1754684500,608
1754688874,457
1754688933,403
1754695985,409
1754696052,433
1754696108,427
1754696167,317
1754696231,559
1754696288,467
1754696354,466
1754696413,527
1754696481,392
1754696540,413
1754696598,501
1754696664,463
1754696728,493
1754696793,462
1754696848,451
1754696903,571
1754696965,545
1754697028,288
1754697088,575
1754697156,623
1754697220,557
1754697276,453
1754697341,418
1754697400,520
1754697463,423
1754697518,494
1754697578,466
1754697639,556
1754697699,440
1754697762,436
1754697827,495
1754697893,607
1754697952,474
1754698019,438
1754698078,530
1754698142,520
1754698198,399
1754698263,429
1754698322,547
1754698386,499
1754698451,290
1754698509,503
1754698570,535
1754698630,408
1754698699,517
1754698759,603
1754698814,496
1754698883,423
1754698940,430
1754698995,469
1754699062,495
1754699125,472
1754699184,504
1754699246,457
1754699309,481
1754699371,537
1754699432,391
1754699488,476
1754699554,476
1754699614,534
1754699671,660
1754699736,697
1754699803,625
1754699866,811
1754699935,710
1754699997,590
1754700066,723
1754700127,606
1754700187,733
1754700243,760
1754700312,617
1754700375,746
1754700444,706
1754705083,735
1754705144,813
1754705204,659
1754705272,622
