save_time,value
1754609985,510
1754610040,492
1754610102,452
1754610158,506
1754610223,569
1754610289,443
1754610357,528
1754610424,453
1754610488,502
1754610546,472
1754610602,534
1754610669,562
1754610737,504
1754610792,489
1754610858,531
1754610917,463
1754610986,456
1754611048,518
1754611104,541
1754611164,514
1754611219,528
1754611288,553
1754611349,537
1754611409,447
1754611470,566
1754611534,512
1754611599,565
1754611667,492
1754611723,471
1754611790,559
1754611854,490
1754611917,531
1754611979,464
1754612046,580
1754612101,520
1754612160,478
1754612216,554
1754612278,506
1754612334,474
1754612390,475
1754612454,530
1754612516,474
1754612571,536
1754612639,489
1754612694,436
1754612762,543
1754612829,417
1754612890,458
1754612954,457
1754613023,479
1754613092,511
1754613149,513
1754613211,504
1754613273,456
1754613329,529
1754613384,570
1754613443,473
1754613509,519
1754613573,490
1754613640,498
1754613698,506
1754613760,517
1754613817,452
1754613883,528
1754613948,490
1754614007,575
1754614066,535
1754614122,277
1754614179,501
1754614241,654
1754614304,656
1754614367,765
1754614432,878
1754614487,836
1754614551,803
1754614606,770
1754614662,900
1754614721,757
1754614784,496
1754614843,415
1754614910,368
1754614968,490
1754615023,242
1754615090,241
1754615158,230
1754615217,224
1754615277,200
1754615333,383
1754615401,449
1754615463,355
1754615531,266
1754615590,481
1754615649,603
1754615707,528
1754615770,578
1754615837,671
1754615902,756
1754615969,688
1754616030,827
1754616096,622
1754616154,728
1754616221,721
1754616289,513
1754616353,387
1754616411,399
1754616478,430
1754616547,219
1754616609,200
1754616674,274
1754616739,337
1754616805,200
1754616866,410
1754616923,349
1754616980,442
1754617047,510
1754617114,407
1754617181,818
1754617238,846
1754617303,829
1754617366,848
1754617427,819
1754617489,835
1754617552,829
1754617617,798
1754617677,801
1754617732,844
1754617797,789
1754617854,848
1754617910,791
1754617979,825
1754618048,831
1754618104,810
1754618161,815
1754618227,785
1754618283,808
1754618341,852
1754618396,792
1754618461,794
1754618526,796
1754618595,813
1754618661,802
1754618722,836
1754618791,821
1754618854,821
1754618918,824
1754618987,802
1754619051,820
1754619113,824
1754619175,849
1754619241,758
1754619303,857
1754619372,789
1754619434,809
1754619502,810
1754619565,804
1754619631,795
1754619697,804
1754619761,813
1754619827,798
1754619892,831
1754619961,786
1754620023,780
1754620090,807
1754620154,837
1754620212,0
1754620267,0
1754620329,0
1754620397,0
1754620454,0
1754620518,0
1754620578,0
1754620644,0
1754620705,0
1754620766,0
1754620825,0
1754620893,0
1754620957,0
1754621012,0
1754621074,0
1754621140,0
1754621197,0
1754621262,0
1754621320,0
1754621378,0
1754621442,0
1754621499,0
1754621567,0
1754621623,0
1754621692,0
1754621752,0
1754621810,0
1754621869,0
1754621934,0
1754622000,0
1754622062,0
1754622131,0
1754622199,0
1754622257,0
1754622320,0
1754622380,0
1754622436,0
1754622498,0
1754622562,0
1754622630,0
1754622690,0
1754622758,0
1754622815,0
1754622875,0
1754622933,0
1754623001,0
1754623056,0
1754623111,0
1754623167,0
1754623233,0
1754623294,0
1754623357,0
1754623420,0
1754623483,0
1754623547,0
1754623607,0
1754623671,0
1754623726,0
1754623787,0
1754623851,0
1754623918,0
1754623979,0
1754624040,0
1754624095,0
1754624158,0
1754624214,0
1754624272,0
1754624338,0
1754624393,0
1754624454,0
1754624523,0
1754624589,0
1754624648,0
1754624715,0
1754624770,0
1754624833,0
1754624892,0
1754624957,0
1754625015,0
1754625076,0
1754625136,0
1754625191,0
1754625258,0
1754625320,0
1754625379,0
1754625436,0
1754625492,0
1754625548,0
1754625616,0
1754625676,0
1754625731,0
1754625798,0
1754625867,0
1754625933,0
1754625994,0
1754626054,0
1754626112,0
1754626175,0
1754626230,0
1754626299,470
1754626364,440
1754626426,462
1754626488,465
1754626545,453
1754626602,494
1754626665,461
1754626720,464
1754626784,401
1754626853,438
1754626920,427
1754626977,457
1754627046,451
1754627113,522
1754627182,428
1754627249,448
1754627318,401
1754627376,412
1754627444,406
1754627511,484
1754627574,497
1754627631,429
1754627688,494
1754627751,433
1754627817,467
1754627876,466
1754627941,427
1754627999,400
1754628062,444
1754628129,405
1754628198,431
1754628266,442
1754628335,487
1754628392,464
1754628457,461
1754628524,412
1754628582,503
1754628641,455
1754628708,461
1754628773,476
1754628841,429
1754628908,416
1754628975,450
1754629035,498
1754629097,521
1754629164,483
1754629219,480
1754629279,430
1754629335,452
1754629400,458
1754629469,400
1754629530,423
1754629588,498
1754629650,475
1754629707,478
1754629769,467
1754629837,465
1754629903,409
1754629966,434
1754630025,422
1754630081,486
1754630138,0
1754630201,0
1754630266,0
1754630326,0
1754630383,0
1754630449,0
1754630510,0
1754630565,0
1754630626,0
1754630695,0
1754630764,0
1754630833,0
1754630901,0
1754630965,0
1754631034,0
1754631098,0
1754631161,0
1754631226,0
1754631295,0
1754631357,0
1754631415,0
1754631472,0
1754631528,0
1754631595,0
1754631664,0
1754631724,0
1754631781,0
1754631842,0
1754631908,0
1754631976,0
1754632044,0
1754632099,0
1754632161,0
1754632218,0
1754632277,0
1754632335,0
1754632394,0
1754632458,0
1754632513,0
1754632578,0
1754632634,0
1754632703,0
1754632765,0
1754632825,0
1754632885,0
1754632951,0
1754633017,0
1754633074,0
1754633135,0
1754633194,0
1754633255,0
1754633314,0
1754633380,0
1754633442,0
1754633510,0
1754633567,0
1754633622,0
1754633677,0
1754633736,0
1754633795,0
1754633858,0
1754633914,0
1754633981,0
1754634039,0
1754634106,0
1754634167,0
1754634225,0
1754634291,0
1754634350,0
1754634406,0
1754634462,0
1754634526,0
1754634593,0
1754634649,0
1754634704,0
1754634760,0
1754634829,0
1754634888,0
1754634955,0
1754635019,0
1754635083,0
1754635138,0
1754635206,0
1754635263,0
1754635321,0
1754635387,0
1754635454,0
1754635509,0
1754635573,0
1754635640,0
1754635706,0
1754635762,0
1754635829,0
1754635891,0
1754635954,0
1754636019,0
1754636085,240
1754636144,214
1754636206,271
1754636271,211
1754636335,300
1754636392,261
1754636455,261
1754636512,222
1754636576,260
1754636637,242
1754636696,157
1754636760,293
1754636818,218
1754636879,290
1754636936,224
1754637001,238
1754637061,217
1754637130,234
1754637185,255
1754637254,234
1754637310,235
1754637367,301
1754637431,207
1754637491,208
1754637555,289
1754637621,249
1754637687,251
1754637744,256
1754637802,231
1754637862,224
1754637928,241
1754637993,265
1754638059,247
1754638124,246
1754638179,216
1754638237,243
1754638292,218
1754638351,253
1754638419,498
1754638488,532
1754638552,671
1754638616,686
1754638679,817
1754638736,618
1754638791,855
1754638854,535
1754638921,900
1754638977,748
1754639043,828
1754639102,626
1754639163,534
1754639224,411
1754639282,398
1754639345,468
1754639411,200
1754639473,387
1754639534,200
1754639594,200
1754639655,200
1754639722,200
1754639787,209
1754639855,200
1754639916,293
1754639976,405
1754640031,352
1754640093,609
1754640154,531
1754640221,433
1754640280,778
1754640346,596
1754640409,877
1754640465,872
1754640529,772
1754640588,885
1754640645,650
1754640700,704
1754640763,652
1754640820,604
1754640881,495
1754640940,408
