save_time,value
1754609985,25025
1754610050,24605
1754610113,24604
1754610170,24990
1754610233,24693
1754610297,25159
1754610357,24812
1754610426,23883
1754610486,23304
1754610555,25304
1754610621,25968
1754610677,25057
1754610740,23552
1754610795,24473
1754610862,25849
1754610924,24916
1754610993,24439
1754611060,13667
1754611122,16602
1754611188,20997
1754611248,20230
1754611316,29490
1754611373,25653
1754611432,28180
1754611499,23917
1754611561,26463
1754611629,29490
1754611686,28674
1754611751,27392
1754611814,29490
1754611869,20639
1754611933,20420
1754611996,21743
1754612053,15947
1754612120,23394
1754612177,12362
1754612246,15436
1754612304,11222
1754612369,9559
1754612435,9010
1754612501,6553
1754612560,6553
1754612618,6553
1754612678,9980
1754612740,6553
1754612797,6553
1754612854,6553
1754612917,9352
1754612977,13928
1754613042,14251
1754613100,8657
1754613166,19413
1754613232,21752
1754613289,23939
1754613352,25156
1754613409,27278
1754613475,27645
1754613540,27659
1754613595,27915
1754613658,29490
1754613727,24786
1754613783,25102
1754613849,25538
1754613908,18917
1754613972,22347
1754614035,21612
1754614097,11549
1754614155,18033
1754614217,20857
1754614276,14189
1754614337,19652
1754614403,6553
1754614466,6553
1754614528,13494
1754614591,6553
1754614656,7532
1754614722,6553
1754614780,10064
1754614838,6553
1754614899,9397
1754614965,6553
1754615033,13210
1754615099,13844
1754615156,16078
1754615214,20578
1754615274,12474
1754615339,14993
1754615400,19086
1754615467,17682
1754615528,20651
1754615595,21671
1754615655,22697
1754615711,28443
1754615773,23813
1754615841,23688
1754615899,23256
1754615965,18934
1754616030,27172
1754616091,29490
1754616153,23196
1754616217,24522
1754616278,25957
1754616338,27073
1754616406,23020
1754616463,19640
1754616528,25590
1754616584,23510
1754616645,19741
1754616710,20174
1754616766,21378
1754616835,12557
1754616901,15252
1754616961,7347
1754617024,16566
1754617092,8467
1754617151,11805
1754617207,7581
1754617267,12576
1754617327,6553
1754617392,6553
1754617454,10260
1754617509,7256
1754617569,10951
1754617631,9424
1754617689,8108
1754617753,6553
1754617815,6927
1754617880,14875
1754617940,6553
1754618008,9782
1754618065,8450
1754618121,12551
1754618181,11657
1754618245,16275
1754618313,17905
1754618378,17411
1754618447,22473
1754618508,25084
1754618567,20788
1754618636,22077
1754618704,25992
1754618760,20852
1754618822,23533
1754618883,27421
1754618943,29421
1754619001,26859
1754619064,28742
1754619129,23626
1754619187,25740
1754619251,23086
1754619311,23422
1754619380,18734
1754619448,26090
1754619503,24605
1754619568,21460
1754619633,22368
1754619690,17339
1754619745,17817
1754619803,17548
1754619871,9805
1754619931,13522
1754619996,14936
1754620056,13516
1754620120,11597
1754620185,11261
1754620254,6553
1754620323,7012
1754620387,9374
1754620445,7315
1754620504,6553
1754620562,6553
1754620630,6875
1754620688,6553
1754620748,6865
1754620804,10534
1754620861,6856
1754620926,6865
1754620994,7146
1754621059,9832
1754621119,6553
1754621174,11547
1754621235,9251
1754621304,16546
1754621372,16494
1754621430,20073
1754621492,16882
1754621552,20426
1754621611,17504
1754621667,19214
1754621724,18951
1754621793,18391
1754621856,15022
1754621913,15651
1754621973,17422
1754622034,18004
1754622099,15953
1754622156,16982
1754622225,21998
1754622281,18911
1754622345,18037
1754622408,20100
1754622472,21079
1754622530,20978
1754622594,18619
1754622652,15321
1754622714,18845
1754622779,19152
1754622847,16540
1754622906,18035
1754622967,18849
1754623027,17037
1754623091,16594
1754623147,19294
1754623210,17503
1754623267,0
1754623331,0
1754623394,0
1754623455,0
1754623513,0
1754623574,0
1754623636,0
1754623700,0
1754623764,0
1754623828,0
1754623897,0
1754623958,0
1754624025,0
1754624080,0
1754624148,0
1754624209,0
1754624264,0
1754624322,0
1754624384,0
1754624446,0
1754624501,0
1754624567,0
1754624631,0
1754624695,0
1754624752,0
1754624811,0
1754624878,0
1754624946,0
1754625012,0
1754625080,0
1754625138,0
1754625196,0
1754625261,0
1754625318,0
1754625382,0
1754625442,0
1754625502,0
1754625569,0
1754625629,0
1754625692,17087
1754625748,16897
1754625804,15285
1754625863,16743
1754625923,16164
1754625987,17680
1754626050,18444
1754626117,16743
1754626177,16022
1754626245,17272
1754626313,17686
1754626372,20562
1754626438,16394
1754626499,16666
1754626562,17512
1754626626,18768
1754626692,16661
1754626754,14079
1754626823,16263
1754626888,20635
1754626955,17963
1754627012,16719
1754627075,20757
1754627138,18798
1754627203,16345
1754627271,15026
1754627339,17983
1754627395,15766
1754627454,17057
1754627523,16505
1754627585,15613
1754627641,18701
1754627700,16824
1754627767,16315
1754627829,17638
1754627889,17839
1754627958,14526
1754628026,17784
1754628081,18342
1754628140,18653
1754628208,18652
1754628273,17329
1754628335,17844
1754628391,16370
1754628458,17890
1754628526,16482
1754628584,18038
1754628648,18874
1754628704,19046
1754628760,20533
1754628822,16287
1754628881,19181
1754628949,21752
1754629013,18845
1754629076,19228
1754629133,18824
1754629190,19773
1754629251,18999
1754629316,16059
1754629381,16391
1754629445,20024
1754629501,22937
1754629557,18230
1754629624,20397
1754629688,20633
1754629748,15631
1754629814,18466
1754629880,19633
1754629937,20775
1754630000,19353
1754630058,18114
1754630119,19516
1754630188,19397
1754630254,19160
1754630323,18323
1754630386,19037
1754630451,19621
1754630515,19462
1754630582,20406
1754630649,16355
1754630718,21293
1754630778,19828
1754630835,18989
1754630893,21227
1754630951,19574
1754631018,19853
1754631080,18689
1754631144,20443
1754631204,19817
1754631262,19860
1754631329,17637
1754631392,16480
1754631449,16033
1754631504,14834
1754631564,13936
1754631629,16732
1754631698,15678
1754631759,16563
1754631815,14613
1754631879,15092
1754631946,15580
1754632007,17262
1754632064,15352
1754632125,16531
1754632184,15968
1754632247,13986
1754632316,15506
1754632383,15653
1754632443,14645
1754632511,14923
1754632578,13107
1754632637,13831
1754632701,15718
1754632765,16847
1754632822,16572
1754632883,16055
1754632948,13107
1754633004,15575
1754633063,14994
1754633127,14334
1754633196,15003
1754633254,14300
1754633321,15626
1754633387,14298
1754633455,14951
1754633515,14020
1754633583,13316
1754633644,13462
1754633711,14875
1754633766,16167
1754633825,14053
1754633892,14396
1754633948,16433
1754634014,14298
1754634082,14143
1754634145,17174
1754634201,16332
1754634263,17418
1754634328,16206
1754634395,16348
1754634461,18160
1754634527,19282
1754634589,17180
1754634656,16808
1754634713,16117
1754634778,19024
1754634843,17245
1754634908,18507
1754634971,16959
1754635035,15079
1754635104,17554
1754635171,16349
1754635233,16997
1754635294,16000
1754635363,18145
1754635431,17551
1754635492,17330
1754635555,16722
1754635613,17146
1754635673,14880
1754635740,19856
1754635797,17483
1754635856,15849
1754635913,17273
1754635968,17351
1754636034,18213
1754636094,16354
1754636158,17918
1754636213,18958
1754636277,7978
1754636345,19157
1754636405,22169
1754636472,22256
1754636540,22096
1754636596,18688
1754636662,29490
1754636719,29490
1754636782,25193
1754636851,25712
1754636920,29490
1754636981,27160
1754637045,28063
1754637100,24051
1754637165,25495
1754637228,24015
1754637289,24714
1754637355,15700
1754637422,20058
1754637482,23528
1754637548,22448
1754637605,11484
1754637665,15727
1754637732,13297
1754637797,12051
1754637852,6553
1754637911,12693
1754637966,9218
1754638033,13730
1754638098,9384
1754638160,6553
1754638220,13195
1754638289,7827
1754638346,8832
1754638412,8627
1754638467,9247
1754638527,6553
1754638595,7400
1754638656,15664
1754638722,10869
1754638789,16415
1754638854,8595
1754638912,13602
1754638976,14414
1754639043,19921
1754639101,14023
1754639156,20383
1754639216,25033
1754639276,26192
1754639334,23803
1754639393,26017
1754639455,24891
1754639516,29490
1754639572,28219
1754639634,26524
1754639694,27639
1754639754,21132
1754639814,22615
1754639883,19205
1754639946,21648
1754640008,16285
1754640064,23032
1754640124,19966
1754640185,20700
1754640243,19022
1754640302,9909
1754640359,11346
1754640414,10741
1754640481,11378
1754640538,15628
1754640607,11266
1754640667,6553
1754640722,6553
1754640780,6553
1754640842,7595
1754640905,6553
1754640970,6553
1754641029,9956
