save_time,value
1754609985,24059
1754610048,27602
1754610115,30488
1754610170,31571
1754610227,36389
1754610283,31580
1754610345,44375
1754610400,41401
1754610469,38140
1754610532,40257
1754610592,33995
1754610658,32927
1754610716,39499
1754610778,29393
1754610841,30289
1754610898,23804
1754610962,18770
1754611026,13466
1754611089,17560
1754611149,16510
1754611204,15026
1754611260,10000
1754611321,10000
1754611383,10000
1754611440,10062
1754611499,11188
1754611567,18460
1754611634,13533
1754611693,17604
1754611757,31422
1754611814,28023
1754611880,25041
1754611949,30672
1754612011,31060
1754612074,39188
1754612131,38034
1754612200,43062
1754612259,38291
1754612325,39727
1754612386,38186
1754612448,33885
1754612505,31279
1754612567,34295
1754612628,30791
1754612697,29416
1754612761,26588
1754612818,18269
1754612873,23787
1754612934,18160
1754612993,13926
1754613053,10008
1754613109,11449
1754613170,11473
1754613229,16333
1754613291,11104
1754613348,10000
1754613406,10330
1754613463,16072
1754613520,20769
1754613589,20848
1754613650,21153
1754613708,25354
1754613763,23647
1754613820,25250
1754613884,22787
1754613949,23153
1754614006,27360
1754614065,28661
1754614125,21139
1754614187,27977
1754614252,24326
1754614307,24977
1754614366,29208
1754614427,28575
1754614491,26562
1754614556,22947
1754614612,24114
1754614669,24985
1754614729,21332
1754614796,27931
1754614855,25173
1754614915,25043
1754614975,23635
1754615030,23280
1754615098,26107
1754615156,25228
1754615225,22969
1754615286,24994
1754615353,29114
1754615419,29045
1754615483,25944
1754615548,28743
1754615615,28054
1754615670,25152
1754615729,27399
1754615790,24906
1754615856,25481
1754615916,24503
1754615974,23316
1754616042,28183
1754616109,28008
1754616164,26151
1754616228,26630
1754616289,24877
1754616350,25237
1754616405,29242
1754616471,24830
1754616531,27382
1754616587,25610
1754616648,26606
1754616709,29328
1754616765,24518
1754616830,25539
1754616888,28066
1754616955,27658
1754617024,26535
1754617084,24913
1754617152,26429
1754617218,25242
1754617287,28996
1754617353,22600
1754617414,24904
1754617470,28001
1754617530,24999
1754617585,26236
1754617654,25086
1754617718,23340
1754617776,24831
1754617834,25166
1754617896,25536
1754617962,29263
1754618022,27007
1754618085,23204
1754618152,0
1754618210,0
1754618265,0
1754618333,0
1754618394,0
1754618461,0
1754618529,0
1754618595,0
1754618652,0
1754618713,0
1754618779,0
1754618843,0
1754618912,0
1754618968,0
1754619031,0
1754619089,0
1754619158,0
1754619213,0
1754619282,0
1754619343,0
1754619402,0
1754619469,0
1754619529,0
1754619596,0
1754619664,0
1754619722,0
1754619777,0
1754619837,0
1754619896,0
1754619964,0
1754620023,0
1754620082,0
1754620150,0
1754620212,0
1754620269,0
1754620338,0
1754620398,0
1754620463,0
1754620530,0
1754620594,0
1754620663,0
1754620719,0
1754620784,0
1754620842,0
1754620911,0
1754620966,0
1754621035,0
1754621097,0
1754621162,0
1754621227,0
1754621290,0
1754621350,0
1754621406,0
1754621468,0
1754621537,0
1754621601,0
1754621667,0
1754621730,0
1754621787,0
1754621846,0
1754621903,0
1754621963,0
1754622027,0
1754622096,0
1754622165,0
1754622230,0
1754622294,0
1754622354,0
1754622417,0
1754622481,0
1754622548,0
1754622616,0
1754622676,0
1754622736,0
1754622803,0
1754622862,0
1754622931,0
1754623000,0
1754623068,0
1754623132,0
1754623199,0
1754623268,0
1754623324,0
1754623382,0
1754623448,0
1754623506,0
1754623572,0
1754623634,0
1754623703,0
1754623763,0
1754623821,0
1754623877,0
1754623941,0
1754623997,0
1754624062,0
1754624122,0
1754624185,0
1754624249,0
1754624317,0
1754624372,0
1754624437,0
1754624495,0
1754624559,0
1754624620,0
1754624689,0
1754624752,0
1754624815,0
1754624884,0
1754624950,0
1754625007,0
1754625067,0
1754625123,0
1754625191,0
1754625251,0
1754625311,0
1754625372,0
1754625435,0
1754625503,0
1754625566,11870
1754625626,14711
1754625685,15429
1754625754,11950
1754625815,13515
1754625874,14561
1754625931,14561
1754626000,14847
1754626060,13495
1754626127,13572
1754626194,14134
1754626251,13444
1754626307,12104
1754626374,12355
1754626440,15947
1754626500,13363
1754626564,15318
1754626633,14073
1754626701,15821
1754626757,14169
1754626814,12984
1754626881,13143
1754626945,13177
1754627012,14971
1754627067,12096
1754627130,15074
1754627187,14005
1754627255,14996
1754627310,14040
1754627371,11566
1754627439,14230
1754627499,10904
1754627566,14003
1754627631,14412
1754627692,13045
1754627755,12725
1754627810,14434
1754627876,11322
1754627933,13822
1754627996,14091
1754628051,13346
1754628110,13976
1754628171,13304
1754628228,15690
1754628284,12991
1754628344,14803
1754628401,13069
1754628462,14418
1754628527,15697
1754628595,14756
