save_time,value
1754609985,1000
1754610047,1087
1754610104,1174
1754610160,1261
1754610217,1348
1754614845,1435
1754614909,1522
1754614968,1609
1754615027,1696
1754615091,1783
1754615146,1870
1754615213,1957
1754615277,2043
1754615340,2130
1754615402,2217
1754615471,2304
1754615526,2391
1754615581,2478
1754615638,2565
1754615707,2652
1754615769,2739
1754615833,2826
1754615901,2913
1754615968,3000
1754616033,3332
1754616094,3728
1754616155,2785
1754616224,3544
1754623169,3987
1754623226,3326
1754623289,3830
1754623355,3711
1754628931,3802
1754628991,3577
1754629057,3525
1754629124,3732
1754629182,3902
1754629245,3407
1754629314,3862
1754629374,3773
1754629436,4358
1754629502,3738
1754629565,3528
1754629623,4747
1754629679,2777
1754629744,4350
1754629803,4180
1754629862,3240
1754629922,4356
1754629980,3977
1754630048,3597
1754630117,3211
1754630180,4074
1754630237,3438
1754634065,3102
1754634134,3614
1754634192,3560
1754634250,3824
1754637967,3702
1754638029,4391
1754638097,4140
1754638166,3705
1754638230,3337
1754638296,4385
1754638360,4183
1754638417,5119
1754638475,3922
1754638544,4611
1754638612,4021
1754638671,3834
1754638740,3036
1754638805,4151
1754638865,3369
1754638929,3534
1754638993,3769
1754639060,3653
1754639118,3009
1754639177,3393
1754645601,4256
1754645663,4129
1754645720,4140
1754645775,3877
1754645841,4122
1754645909,3911
1754645974,3706
1754646040,4373
1754646095,3668
1754646155,3406
1754651127,4397
1754651190,4407
1754651256,3003
1754651315,4110
1754651372,2768
1754651436,4325
1754651499,3324
1754651562,4183
1754651624,3483
1754651692,3957
1754651759,3100
1754651820,3650
1754651875,3761
1754651930,4271
1754651986,4688
1754652048,4081
1754652109,3939
1754652169,3276
1754652226,3081
1754652284,3886
1754652351,3858
1754652419,4095
1754652477,4143
1754652540,3971
1754652599,3057
1754652654,4237
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,3077
1754683938,3625
1754683995,3086
1754684064,2819
1754684121,3120
1754684189,3480
1754684257,2575
1754684315,2740
1754684375,3313
1754684444,2625
1754684500,4222
1754688874,3173
1754688933,2796
1754695985,2841
1754696052,3008
1754696108,2965
1754696167,2204
1754696231,3881
1754696288,3242
1754696354,3236
1754696413,3658
1754696481,2722
1754696540,2870
1754696598,3478
1754696664,3217
1754696728,3422
1754696793,3209
1754696848,3129
1754696903,3966
1754696965,3782
1754697028,2000
1754697088,3990
1754697156,4329
1754697220,3865
1754697276,3142
1754697341,2905
1754697400,3613
1754697463,2940
1754697518,3428
1754697578,3239
1754697639,3859
1754697699,3055
1754697762,3028
1754697827,3439
1754697893,4216
1754697952,3290
1754698019,3041
1754698078,3678
1754698142,3609
1754698198,2774
1754698263,2981
1754698322,3798
1754698386,3464
1754698451,2015
1754698509,3491
1754698570,3713
1754698630,2831
1754698699,3588
1754698759,4186
1754698814,3448
1754698883,2937
1754698940,2988
1754698995,3256
1754699062,3438
1754699125,3281
1754699184,3500
1754699246,3176
1754699309,3340
1754699371,3732
1754699432,2717
1754699488,3304
1754699554,3302
1754699614,3710
1754699671,4582
1754699736,4842
1754699803,4338
1754699866,5629
1754699935,4933
1754699997,4100
1754700066,5024
1754700127,4208
1754700187,5089
1754700243,5275
1754700312,4285
1754700375,5177
1754700444,4902
1754705083,5107
1754705144,5644
1754705204,4573
1754705272,4319
1754705333,4251
1754705395,4288
1754705456,4657
1754705525,4866
1754705586,4834
1754705651,5109
1754705706,4702
1754705768,5422
1754705834,4563
1754705891,6056
1754705953,5008
1754706014,4267
1754706083,4160
1754706141,4937
1754706204,4584
1754706259,5053
1754706323,4932
1754706379,4659
1754713220,4272
1754713285,3938
1754713352,4472
1754713409,5124
1754713477,4803
1754713545,4073
1754713613,4782
1754713676,4888
1754713742,4254
1754713806,4773
1754713875,4725
1754713934,4124
1754713989,4875
1754714057,4976
1754714113,5237
1754714181,5223
1754714236,4007
1754714305,4227
1754714360,4953
1754714418,4953
1754714482,4953
1754714541,6622
1754714601,4981
1754714670,5263
1754714735,5173
1754714791,5021
1754714849,4538
1754714911,5075
