save_time,value
1754609985,6379
1754610049,6227
1754610106,6957
1754610171,5133
1754610231,6815
1754610291,6858
1754610346,6277
1754610402,6913
1754610468,6338
1754610525,7173
1754610588,8935
1754610656,6531
1754610715,8084
1754610777,7148
1754610832,9000
1754610895,9000
1754610952,7178
1754611014,8766
1754611075,6844
1754611141,6447
1754611208,6574
1754611274,5969
1754611331,5235
1754611399,3971
1754611464,4449
1754611528,4027
1754611589,3336
1754611654,2849
1754611709,2645
1754611771,3521
1754611839,3908
1754611904,2611
1754611967,2119
1754612033,2000
1754612095,3528
1754612156,2142
1754612214,2000
1754612271,2000
1754612332,2000
1754612394,2000
1754612458,2125
1754612515,3024
1754612581,3321
1754612639,2786
1754612703,2812
1754612767,4176
1754612825,5745
1754612886,6906
1754612945,5995
1754613005,4314
1754613065,6267
1754613129,7892
1754613184,8138
1754613241,7350
1754613301,8698
1754613365,7244
1754613432,6339
1754613500,7824
1754613559,7144
1754613624,8873
1754613682,6470
1754613744,7042
1754613812,4085
1754613876,6709
1754613945,8687
1754614006,7094
1754614073,6815
1754614134,7074
1754614191,4582
1754614247,5370
1754614307,5652
1754614366,4332
1754614421,5464
1754614480,2439
1754614539,3139
1754614601,4415
1754614658,2185
1754614715,2187
1754614771,2325
1754614840,2000
1754614900,3163
1754614959,2141
1754615020,2000
1754615085,2939
1754615146,4907
1754615214,2717
1754615277,2000
1754615335,2000
1754615399,3880
1754615464,3503
1754615527,4280
1754615585,3682
1754615653,5577
1754615721,3602
1754615778,4041
1754615837,6212
1754615894,6110
1754615960,7903
1754616021,7374
1754616090,7558
1754616156,6569
1754616213,9000
1754616268,8721
1754616326,7525
1754616384,6906
1754616439,8788
1754616507,7791
1754616565,8034
1754616632,6537
1754616700,6799
1754616763,6883
1754616826,8532
1754616890,5869
1754616947,5765
1754617009,7110
1754617072,5862
1754617136,5409
1754617191,2825
1754617248,2000
1754617309,3818
1754617366,3378
1754617434,3198
1754617494,2000
1754617555,2000
1754617615,2293
1754617678,2000
1754617743,2130
1754617799,2189
1754617866,3154
1754617931,2103
1754617999,3774
1754618057,2070
1754618126,3153
1754618194,4179
1754618256,3501
1754618319,4669
1754618388,4909
1754618448,4697
1754618508,6156
1754618574,6201
1754618630,5565
1754618692,6500
1754618750,7352
1754618810,7010
1754618869,5991
1754618933,7396
1754618999,6189
1754619067,8020
1754619132,7876
1754619193,6927
1754619261,7879
1754619326,7614
1754619389,8698
1754619451,5380
1754619517,7100
1754619577,6482
1754619639,5427
1754619700,4774
1754619761,5383
1754619828,5255
1754619886,4124
1754619951,3527
1754620007,4218
1754620063,2429
1754620124,3909
1754620181,4063
1754620238,3692
1754620295,2000
1754620360,5060
1754620423,3000
1754620480,3303
1754620535,2000
1754620595,2285
1754620660,2000
1754620725,2000
1754620783,2000
1754620849,4353
1754620918,4152
1754620985,3094
1754621047,3470
1754621112,5414
1754621173,4727
1754621236,4766
1754621300,4923
1754621358,5182
1754621422,5444
1754621490,5140
1754621557,5949
1754621614,6021
1754621676,5591
1754621738,5556
1754621801,4721
1754621857,6519
1754621926,5219
1754621984,5329
1754622049,5483
1754622111,5241
1754622168,5055
1754622228,5376
1754622293,4981
1754622355,5173
1754622416,5109
1754622483,5053
1754622541,5518
1754622596,5583
1754622664,4730
1754622728,5514
1754622783,5591
1754622847,4973
1754622909,4640
1754622970,5584
1754623036,4973
1754623101,5695
1754623157,5412
1754623218,5812
1754623276,5466
1754623332,5466
1754623395,4582
1754623461,4751
1754623516,4496
1754623573,5603
1754623628,5304
1754623697,4317
1754623757,5394
1754623821,5026
1754623878,4733
1754623942,5374
1754624002,5238
1754624069,5222
1754624133,5123
1754624191,5750
1754624257,4935
1754624326,6239
1754624388,5077
1754624447,5217
1754624503,5026
1754624572,5205
1754624629,5244
1754624687,5427
1754624752,5714
1754624813,0
1754624870,0
1754624931,0
1754625000,0
1754625056,0
1754625119,0
1754625181,0
1754625246,0
1754625306,0
1754625362,0
1754625422,0
1754625487,0
1754625551,0
1754625606,0
1754625670,0
1754625735,0
1754625802,0
1754625860,0
1754625916,0
1754625978,0
1754626047,0
1754626102,0
1754626160,0
1754626224,0
1754626290,0
1754626354,0
1754626413,0
1754626473,0
1754626531,0
1754626597,0
1754626659,0
1754626722,0
1754626781,0
1754626850,0
1754626910,0
1754626968,0
1754627032,0
1754627096,0
1754627154,0
1754627221,0
1754627286,0
1754627348,0
1754627411,0
1754627474,0
1754627539,0
1754627599,0
1754627656,0
1754627713,0
1754627779,0
1754627834,0
1754627899,0
1754627961,0
1754628024,0
1754628093,0
1754628149,0
1754628210,0
1754628276,0
1754628332,0
1754628393,0
1754628454,0
1754628523,0
1754628590,6426
1754628657,6744
1754628722,6551
1754628778,6866
1754628833,6299
1754628892,6643
1754628948,7000
1754629010,6357
1754629070,6608
1754629139,6798
1754629196,5888
1754629265,6112
1754629331,6485
1754629386,6349
1754629442,6468
1754629498,6745
1754629558,6061
1754629618,5794
1754629673,6736
1754629731,6276
1754629798,6665
1754629858,6895
1754629920,6144
1754629975,5014
1754630031,6529
1754630094,6693
1754630158,5929
1754630221,6287
1754630290,6913
1754630345,6552
1754630402,7000
1754630468,6819
1754630535,6080
1754630601,6196
1754630656,6493
1754630712,6771
1754630777,6817
1754630837,6620
1754630904,6533
1754630963,5925
1754631029,6915
1754631093,5552
1754631151,6781
1754631216,6191
1754631278,6807
1754631340,6442
1754631408,6968
1754631470,6520
1754631532,6613
1754631587,6706
1754631645,6890
1754631713,5750
1754631774,6481
1754631830,6799
1754631887,6381
1754631945,5845
1754632003,6153
1754632064,6273
1754632125,6228
1754632184,5903
1754632245,6726
1754632310,5569
1754632367,6599
1754632424,6474
1754632485,5063
1754632546,5295
1754632609,6392
1754632677,7333
1754632732,8811
1754632790,6263
1754632847,7148
1754632902,8076
1754632962,8630
1754633028,6661
1754633088,5275
1754633153,6186
1754633214,6530
1754633277,5346
1754633335,7717
1754633393,6450
1754633460,3612
1754633515,4740
1754633580,3981
1754633644,3254
1754633712,2040
1754633772,2091
1754633829,2000
1754633898,2000
1754633959,2000
1754634020,2000
1754634080,5500
1754634139,2439
1754634202,3046
1754634263,4173
1754634320,5402
1754634383,5202
1754634449,3725
1754634518,5724
1754634577,5914
1754634639,9000
1754634704,7045
1754634768,8126
1754634827,7842
1754634894,7510
1754634951,6218
1754635018,9000
1754635074,7559
1754635134,6554
1754635202,5932
1754635270,6014
1754635330,4004
1754635387,3740
1754635451,5401
1754635509,4692
1754635576,2386
1754635632,2000
1754635695,2000
1754635762,2666
1754635824,2689
1754635879,2004
1754635934,2279
1754636001,3261
1754636067,2000
1754636127,3195
1754636183,3918
1754636245,3944
1754636301,5356
1754636369,5614
1754636437,5694
1754636497,4775
1754636563,5391
