save_time,value
1754609985,5000
1754610047,5435
1754610104,5870
1754610160,6304
1754610217,6739
1754614845,7174
1754614909,7609
1754614968,8043
1754615027,8478
1754615091,8913
1754615146,9348
1754615213,9783
1754615277,10217
1754615340,10652
1754615402,11087
1754615471,11522
1754615526,11957
1754615581,12391
1754615638,12826
1754615707,13261
1754615769,13696
1754615833,14130
1754615901,14565
1754615968,15000
1754616033,16661
1754616094,18642
1754616155,13925
1754616224,17721
1754623169,19934
1754623226,16630
1754623289,19152
1754623355,18554
1754628931,19008
1754628991,17883
1754629057,17623
1754629124,18659
1754629182,19508
1754629245,17033
1754629314,19309
1754629374,18866
1754629436,21789
1754629502,18691
1754629565,17640
1754629623,23735
1754629679,13886
1754629744,21751
1754629803,20901
1754629862,16200
1754629922,21778
1754629980,19886
1754630048,17987
1754630117,16056
1754630180,20368
1754630237,17192
1754634065,15508
1754634134,18070
1754634192,17799
1754634250,19119
1754637967,18512
1754638029,21955
1754638097,20699
1754638166,18524
1754638230,16685
1754638296,21924
1754638360,20917
1754638417,25593
1754638475,19611
1754638544,23057
1754638612,20105
1754638671,19168
1754638740,15178
1754638805,20757
1754638865,16844
1754638929,17669
1754638993,18844
1754639060,18265
1754639118,15045
1754639177,16964
1754645601,21279
1754645663,20647
1754645720,20699
1754645775,19387
1754645841,20608
1754645909,19556
1754645974,18532
1754646040,21865
1754646095,18338
1754646155,17029
1754651127,21983
1754651190,22036
1754651256,15017
1754651315,20548
1754651372,13842
1754651436,21626
1754651499,16618
1754651562,20913
1754651624,17416
1754651692,19785
1754651759,15501
1754651820,18251
1754651875,18803
1754651930,21356
1754651986,23438
1754652048,20404
1754652109,19697
1754652169,16382
1754652226,15406
1754652284,19429
1754652351,19292
1754652419,20473
1754652477,20715
1754652540,19855
1754652599,15285
1754652654,21184
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
