save_time,value
1754609985,14645
1754610044,14525
1754610102,13279
1754610165,15236
1754610234,15928
1754610290,15102
1754610355,16179
1754610414,15939
1754610474,15220
1754610536,16045
1754610597,16887
1754610654,15571
1754610713,15010
1754610777,13082
1754610841,15806
1754610902,14271
1754610962,17143
1754611030,16801
1754611092,12966
1754611150,16087
1754611215,15351
1754611275,15795
1754611332,16650
1754611395,14087
1754611455,16421
1754611524,15701
1754611587,15911
1754611646,15732
1754611712,15659
1754611771,14137
1754611835,17418
1754611890,15359
1754611954,14773
1754612010,16232
1754612076,13660
1754612133,8481
1754612201,9441
1754612266,9220
1754612328,8210
1754612394,7990
1754612461,9934
1754612517,9773
1754612573,9448
1754612628,8106
1754612696,7717
1754612762,7711
1754612823,9430
1754612881,9318
1754612949,9531
1754613011,9124
1754613071,10962
1754613130,8853
1754613191,10350
1754613254,8674
1754613313,9914
1754613370,9032
1754613431,10186
1754613499,10601
1754613556,8424
1754613618,9269
1754613678,8998
1754613735,9600
1754613794,8803
1754613861,7962
1754613918,8702
1754613985,10330
1754614042,10081
1754614098,10553
1754614159,9298
1754614217,11059
1754614275,8869
1754614344,9238
1754614409,8783
1754614478,9918
1754614547,8307
1754614607,7380
1754614674,9638
1754614739,9471
1754614801,9463
1754614863,9039
1754614924,10511
1754614983,10344
1754615040,8346
1754615105,10378
1754615167,9774
1754615228,9412
1754615297,9983
1754615366,10255
1754615426,8118
1754615483,10827
1754615548,8833
1754615609,8825
1754615667,9525
1754615725,8707
1754615792,0
1754615849,0
1754615907,0
1754615974,0
1754616033,0
1754616102,0
1754616171,0
1754616226,0
1754616288,0
1754616351,0
1754616411,0
1754616478,0
1754616534,0
1754616603,0
1754616668,0
1754616736,0
1754616793,0
1754616862,0
1754616918,0
1754616974,0
1754617037,0
1754617103,0
1754617162,0
1754617227,0
1754617289,0
1754617356,0
1754617421,0
1754617477,0
1754617546,0
1754617615,0
1754617681,0
1754617747,0
1754617812,0
1754617880,0
1754617936,0
1754617992,0
1754618053,0
1754618114,0
1754618177,0
1754618233,0
1754618296,0
1754618351,0
1754618408,0
1754618477,0
1754618537,0
1754618599,0
1754618657,0
1754618724,0
1754618779,0
1754618835,0
1754618899,0
1754618958,0
1754619025,0
1754619086,0
1754619154,0
1754619219,0
1754619276,0
1754619341,0
1754619408,0
1754619468,0
1754619523,0
1754619582,0
1754619650,0
1754619705,0
1754619772,0
1754619835,0
1754619897,0
1754619953,0
1754620020,0
1754620076,0
1754620137,0
1754620195,0
1754620250,0
1754620319,0
1754620378,0
1754620440,0
1754620498,0
1754620562,0
1754620624,0
1754620693,0
1754620749,0
1754620811,0
1754620873,0
1754620938,0
1754621000,0
1754621060,0
1754621121,0
1754621183,0
1754621245,0
1754621310,0
1754621370,0
1754621435,0
1754621502,0
1754621566,0
1754621634,0
1754621693,0
1754621750,0
1754621816,0
1754621878,0
1754621947,0
1754622003,0
1754622060,0
1754622122,0
1754622187,0
1754622245,0
1754622304,0
1754622360,0
1754622416,0
1754622483,0
1754622548,0
1754622614,0
1754622683,0
1754622742,0
1754622808,0
1754622863,0
1754622931,0
1754622991,0
1754623054,0
1754623114,0
1754623182,0
1754623241,0
1754623301,0
1754623370,0
1754623435,0
1754623500,0
1754623566,0
1754623625,0
1754623680,0
1754623740,0
1754623803,0
1754623864,0
1754623919,0
1754623978,0
1754624036,0
1754624098,0
1754624162,0
1754624221,0
1754624284,0
1754624344,0
1754624401,0
1754624468,0
1754624531,0
1754624589,0
1754624654,0
1754624723,0
1754624791,0
1754624856,0
1754624916,0
1754624975,0
1754625031,0
1754625088,0
1754625154,0
1754625217,0
1754625272,0
1754625330,0
1754625395,0
1754625461,0
1754625524,0
1754625579,0
1754625638,0
1754625693,0
1754625761,0
1754625823,0
1754625891,0
1754625947,0
1754626015,0
1754626070,0
1754626131,0
1754626187,0
1754626250,0
1754626305,0
1754626371,0
1754626438,0
1754626503,0
1754626572,0
1754626627,0
1754626694,0
1754626749,0
1754626812,0
1754626880,0
1754626948,0
1754627012,0
1754627067,0
1754627135,0
1754627192,0
1754627258,0
1754627319,0
1754627383,0
1754627448,0
1754627505,0
1754627570,0
1754627631,0
1754627698,0
1754627756,0
1754627814,0
1754627874,0
1754627941,0
1754628009,0
1754628070,0
1754628125,0
1754628187,0
1754628242,0
1754628300,0
1754628368,0
1754628424,0
1754628479,0
1754628534,0
1754628602,0
1754628667,0
1754628735,0
1754628802,0
1754628870,0
1754628927,0
1754628986,0
1754629045,0
1754629111,0
1754629170,0
1754629226,0
1754629282,0
1754629348,0
1754629408,0
1754629467,0
1754629525,0
1754629583,0
1754629650,0
1754629708,0
1754629766,0
1754629831,0
1754629894,0
1754629953,0
1754630017,0
1754630074,0
1754630135,0
1754630204,0
1754630260,0
1754630321,0
1754630383,0
1754630450,0
1754630518,0
1754630583,0
1754630651,0
1754630714,0
1754630773,0
1754630835,0
1754630894,0
1754630960,0
1754631016,0
1754631073,0
1754631129,0
1754631189,0
1754631249,0
1754631308,0
1754631365,0
1754631427,0
1754631492,0
1754631561,0
1754631623,0
1754631683,0
1754631739,0
1754631801,0
1754631863,0
1754631921,0
1754631980,0
1754632045,0
1754632103,0
1754632161,0
1754632228,0
1754632288,0
1754632343,0
1754632408,0
1754632477,0
1754632544,13003
1754632599,12421
1754632660,18163
1754632721,17764
1754632786,23298
1754632843,24488
1754632907,20296
1754632971,22637
1754633037,17644
1754633103,18038
1754633172,15292
1754633238,11041
1754633297,15670
1754633353,9903
1754633415,5755
1754633484,7643
1754633545,8254
1754633600,5530
1754633664,5530
1754633730,9165
1754633791,11031
1754633848,8646
1754633905,10286
1754633963,22078
1754634026,21456
1754634085,24883
1754634154,24883
1754634220,22320
1754634285,24883
1754634348,24650
1754634411,20568
1754634473,20942
1754634539,19121
1754634608,19304
1754634665,10392
1754634724,8925
1754634785,6572
1754634843,9925
1754634908,5530
1754634964,6868
1754635026,6902
1754635089,5530
1754635144,10787
1754635209,11060
1754635271,12965
1754635332,12421
1754635394,12680
1754635462,13410
1754635517,10910
1754635581,14444
1754635646,16532
1754635715,24883
1754635781,23280
1754635841,18116
1754635900,24883
1754635962,23713
1754636021,24032
1754636085,18478
1754636144,18272
1754636205,23466
1754636270,15584
1754636328,9453
1754636391,13883
1754636449,13146
1754636505,10822
1754636562,7211
1754636617,6098
1754636680,9935
1754636736,5530
1754636795,6176
1754636863,10752
1754636928,5530
1754636992,10051
1754637057,5530
1754637116,10777
1754637174,5603
1754637241,10300
1754637300,15188
1754637367,14367
1754637430,19263
1754637494,19416
1754637551,19643
1754637609,18856
1754637667,20568
1754637728,21523
1754637796,22386
1754637865,21635
1754637926,22034
1754637988,18020
1754638055,13136
1754638122,15912
1754638178,23290
1754638233,11226
1754638294,16071
1754638363,11769
1754638423,12374
1754638491,7045
1754638551,5530
1754638609,13918
1754638665,5878
1754638729,10017
1754638794,10468
1754638863,5530
1754638929,6002
1754638993,5530
1754639051,5530
1754639116,12493
1754639182,10235
1754639244,9938
1754639306,13143
1754639361,12195
1754639424,12163
1754639489,11947
1754639547,18365
1754639606,16804
1754639671,15130
1754639729,17417
1754639787,17908
1754639852,19666
1754639918,20233
1754639977,21133
1754640033,19597
1754640089,19258
1754640147,20070
1754640202,18801
1754640263,20596
1754640323,24831
1754640382,20196
1754640449,20658
1754640512,18513
1754640568,13677
1754640633,13624
1754640688,12959
1754640745,10918
1754640802,8901
