save_time,value
1754609985,500
1754610043,627
1754610112,636
1754610171,873
1754610237,804
1754610295,726
1754610357,834
1754610412,692
1754610474,760
1754610529,836
1754610595,637
1754610652,698
1754610714,623
1754610776,416
1754610842,351
1754610901,272
1754610966,200
1754611035,271
1754611097,250
1754611153,200
1754611210,267
1754611275,253
1754611331,200
1754611387,313
1754611448,445
1754611505,324
1754611573,650
1754611642,639
1754611701,815
1754611763,795
1754611822,787
1754611878,616
1754611947,803
1754612002,797
1754612066,900
1754612127,826
1754612190,607
1754612245,633
1754612305,476
1754612371,544
1754612426,214
1754612485,343
1754612542,400
1754612600,308
1754612668,349
1754612725,208
1754612791,239
1754612859,204
1754612926,370
1754612986,355
1754613049,455
1754613104,603
1754613169,789
1754613226,792
1754613294,815
1754613350,792
1754613417,827
1754613482,823
1754613539,839
1754613596,813
1754613661,794
1754613723,841
1754613782,807
1754613845,835
1754613904,862
1754613966,818
1754614033,806
1754614094,850
1754614161,783
1754614224,805
1754614292,837
1754614357,843
1754614418,811
1754614486,825
1754614555,797
1754614611,836
1754614673,846
1754614735,847
1754614795,809
1754614863,817
1754614923,825
1754614992,795
1754615061,844
1754615116,842
1754615182,804
1754615243,856
1754615309,819
1754615370,814
1754615427,854
1754615485,830
1754615541,848
1754615599,834
1754615666,829
1754615727,780
1754615794,833
1754615858,815
1754615923,831
1754615984,801
1754616039,824
1754616100,0
1754616159,0
1754616224,0
1754616293,0
1754616352,0
1754616420,0
1754616477,0
1754616543,0
1754616604,0
1754616667,0
1754616728,0
1754616785,0
1754616841,0
1754616909,0
1754616975,0
1754617044,0
1754617103,0
1754617159,0
1754617217,0
1754617275,0
1754617334,0
1754617395,0
1754617451,0
1754617518,0
1754617582,0
1754617647,0
1754617704,0
1754617770,0
1754617839,0
1754617901,0
1754617959,0
1754618017,0
1754618083,0
1754618149,0
1754618208,0
1754618267,0
1754618334,0
1754618399,0
1754618459,0
1754618524,0
1754618583,0
1754618643,0
1754618704,0
1754618760,0
1754618829,0
1754618894,0
1754618958,0
1754619019,0
1754619076,0
1754619144,0
1754619204,0
1754619268,0
