save_time,value
1754609985,31799
1754610048,35124
1754610116,33938
1754610177,33847
1754610239,34276
1754610305,31117
1754610361,36026
1754610427,40932
1754610495,34570
1754610551,34932
1754610608,35589
1754610667,34593
1754610724,37542
1754610782,31115
1754610850,37462
1754610917,38501
1754610974,34288
1754611038,36152
1754611104,31570
1754611165,35602
1754611224,40503
1754611287,36138
1754611348,35538
1754611412,32049
1754611479,28648
1754611539,33748
1754611606,29459
1754611671,31496
1754611728,33675
1754611794,34742
1754611860,35615
1754611928,38809
1754611997,36377
1754612065,17672
1754612120,35004
1754612182,41663
1754612242,46483
1754612297,38681
1754612363,45524
1754612426,57286
1754612485,57346
1754612541,48947
1754612597,58277
1754612666,37059
1754612721,36136
1754612783,33221
1754612850,33574
1754612915,28389
1754612977,28441
1754613037,20220
1754613100,29027
1754613168,13107
1754613237,13107
1754613302,15943
1754613362,13107
1754613423,23238
1754613490,13107
1754613546,13794
1754613604,14349
1754613665,18811
1754613723,29106
1754613778,36095
1754613837,31492
1754613900,49486
1754613965,44504
1754614021,42308
1754614086,44702
1754614154,52057
1754614219,53987
1754614282,52024
1754614341,39763
1754614404,41295
1754614459,49043
1754614525,46123
1754614592,43872
1754614652,23382
1754614708,16326
1754614774,26636
1754614843,18335
1754614901,13107
1754614960,28388
1754615019,13107
1754615083,18025
1754615138,13107
1754615199,18859
1754615254,13107
1754615320,25032
1754615382,28739
1754615439,18125
1754615500,38698
1754615563,59485
1754615623,54555
1754615682,55880
1754615751,59014
1754615810,57523
1754615878,56946
1754615934,57163
1754615992,55853
1754616049,55923
1754616116,59633
1754616178,57906
1754616234,58273
1754616297,56981
1754616361,59387
1754616428,57801
1754616493,57505
1754616548,59462
1754616607,57828
1754616669,12973
1754616726,15496
1754616795,15525
1754616855,18926
1754616922,17871
1754616980,17208
1754617047,17045
1754617116,15844
1754617177,15992
1754617246,16874
1754617305,20229
1754617374,16058
1754617433,16677
1754617488,13085
1754617552,14381
1754617607,16631
1754617671,19456
1754617735,15575
1754617800,17215
1754617856,12181
1754617921,17030
1754617979,17489
1754618046,18090
1754618104,17243
1754618162,14219
1754618226,15834
1754618288,15943
1754618347,16812
1754618407,13462
1754618469,15651
1754618525,15982
1754618583,18045
1754618646,17082
1754618704,13547
1754618765,11181
1754618828,17008
1754618895,17804
1754618954,12724
1754619022,14222
1754619085,11831
1754619141,17048
1754619204,13123
1754619267,39766
1754619335,40463
1754619394,38732
1754619454,42948
1754619516,46932
1754619585,53528
1754619646,58982
1754619701,57311
1754619761,42214
1754619829,40235
1754619887,46035
1754619945,58982
1754620014,46056
1754620082,42806
1754620144,37368
1754620209,31969
1754620267,34922
1754620330,26812
1754620392,19300
1754620456,25890
1754620524,13107
1754620589,27915
1754620653,19611
1754620708,14511
1754620773,13107
1754620830,33677
1754620889,13107
1754620958,13107
1754621014,16086
1754621070,25566
1754621135,36605
1754621195,36335
1754621260,37397
1754621315,42176
1754621376,25470
1754621434,32145
1754621492,50352
1754621559,51042
1754621621,45807
1754621689,58982
1754621749,48440
1754621812,54693
1754621875,52274
1754621942,39783
1754622003,43514
1754622060,45967
1754622118,40040
1754622187,41054
1754622255,34130
1754622314,24417
1754622374,23514
1754622432,14910
1754622498,25968
1754622565,13107
1754622625,13107
1754622684,13107
1754622750,13107
1754622813,21314
1754622877,20404
1754622941,23580
1754623002,13107
1754623066,32236
1754623129,25907
1754623188,34487
1754623256,30626
1754623319,44376
1754623376,40057
1754623437,52693
1754623495,56374
1754623564,57850
1754623622,53090
1754623683,56038
1754623750,45427
1754623805,34065
1754623866,37482
1754623921,26804
1754623982,30103
1754624050,13107
1754624107,16508
1754624176,13107
1754624233,13107
1754624298,22018
1754624364,13107
1754624429,20403
1754624494,29077
1754624553,34323
1754624619,26458
1754624676,38032
1754624739,58169
1754624807,48821
1754624870,38896
1754624937,52855
1754624992,53962
1754625056,48323
1754625114,45211
1754625177,37431
1754625240,43167
1754625305,37315
1754625363,24740
1754625420,21917
1754625487,22876
1754625551,18159
1754625615,13107
1754625683,13107
1754625738,14527
1754625799,13107
1754625862,23066
1754625931,29088
1754625994,24913
1754626059,28623
1754626126,31117
1754626182,34280
1754626251,26214
1754626316,27027
1754626378,34683
1754626442,34668
1754626499,26214
1754626557,30611
1754626617,32569
1754626677,30697
1754626737,30278
1754626799,31477
1754626864,31899
1754626926,33599
1754626988,32024
1754627050,29196
1754627112,32949
1754627175,28623
1754627236,27511
1754627291,30534
1754627347,30839
1754627412,31240
1754627476,31669
1754627540,35383
