save_time,value
1754609985,120
1754610047,130
1754610104,141
1754610160,151
1754610217,162
1754614845,172
1754614909,183
1754614968,193
1754615027,203
1754615091,214
1754615146,224
1754615213,235
1754615277,245
1754615340,256
1754615402,266
1754615471,277
1754615526,287
1754615581,297
1754615638,308
1754615707,318
1754615769,329
1754615833,339
1754615901,350
1754615968,360
1754616033,400
1754616094,447
1754616155,334
1754616224,425
1754623169,478
1754623226,399
1754623289,460
1754623355,445
1754628931,456
1754628991,429
1754629057,423
1754629124,448
1754629182,468
1754629245,409
1754629314,463
1754629374,453
1754629436,523
1754629502,449
1754629565,423
1754629623,570
1754629679,333
1754629744,522
1754629803,502
1754629862,389
1754629922,523
1754629980,477
1754630048,432
1754630117,385
1754630180,489
1754630237,413
1754634065,372
1754634134,434
1754634192,427
1754634250,459
1754637967,444
1754638029,527
1754638097,497
1754638166,445
1754638230,400
1754638296,526
1754638360,502
1754638417,614
1754638475,471
1754638544,553
1754638612,483
1754638671,460
1754638740,364
1754638805,498
1754638865,404
1754638929,424
1754638993,452
1754639060,438
1754639118,361
1754639177,407
1754645601,511
1754645663,496
1754645720,497
1754645775,465
1754645841,495
1754645909,469
1754645974,445
1754646040,525
1754646095,440
1754646155,409
1754651127,528
1754651190,529
1754651256,360
1754651315,493
1754651372,332
1754651436,519
1754651499,399
1754651562,502
1754651624,418
1754651692,475
1754651759,372
1754651820,438
1754651875,451
1754651930,513
1754651986,563
1754652048,490
1754652109,473
1754652169,393
1754652226,370
1754652284,466
1754652351,463
1754652419,491
1754652477,497
1754652540,477
1754652599,367
1754652654,508
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,369
1754683938,435
1754683995,370
1754684064,338
1754684121,374
1754684189,418
1754684257,309
1754684315,329
1754684375,398
1754684444,315
1754684500,507
1754688874,381
1754688933,336
1754695985,341
1754696052,361
1754696108,356
1754696167,264
1754696231,466
1754696288,389
1754696354,388
1754696413,439
1754696481,327
1754696540,344
1754696598,417
1754696664,386
1754696728,411
1754696793,385
1754696848,375
1754696903,476
1754696965,454
1754697028,240
1754697088,479
1754697156,519
1754697220,464
1754697276,377
1754697341,349
1754697400,434
1754697463,353
1754697518,411
1754697578,389
1754697639,463
1754697699,367
1754697762,363
1754697827,413
1754697893,506
1754697952,395
1754698019,365
1754698078,441
1754698142,433
1754698198,333
1754698263,358
1754698322,456
1754698386,416
1754698451,242
1754698509,419
1754698570,446
1754698630,340
1754698699,431
1754698759,502
1754698814,414
1754698883,352
1754698940,359
1754698995,391
1754699062,413
1754699125,394
1754699184,420
1754699246,381
1754699309,401
1754699371,448
1754699432,326
1754699488,396
1754699554,396
1754699614,445
1754699671,550
1754699736,581
1754699803,521
1754699866,675
1754699935,592
1754699997,492
1754700066,603
1754700127,505
1754700187,611
1754700243,633
1754700312,514
1754700375,621
1754700444,588
1754705083,613
1754705144,677
1754705204,549
1754705272,518
1754705333,510
1754705395,515
1754705456,559
1754705525,584
1754705586,580
1754705651,613
1754705706,564
1754705768,651
1754705834,548
1754705891,727
1754705953,601
1754706014,512
1754706083,499
1754706141,592
1754706204,550
1754706259,606
1754706323,592
1754706379,559
1754713220,513
1754713285,473
1754713352,537
1754713409,615
1754713477,576
1754713545,489
1754713613,574
1754713676,587
1754713742,510
1754713806,573
1754713875,567
1754713934,495
1754713989,585
1754714057,597
1754714113,628
1754714181,627
1754714236,481
1754714305,507
1754714360,594
1754714418,594
1754714482,594
1754714541,795
1754714601,598
1754714670,632
1754714735,621
1754714791,603
1754714849,545
1754714911,609
1754714980,517
1754715037,549
1754715101,300
1754719525,429
1754719580,383
1754719642,412
1754719701,354
1754719762,388
1754719819,501
1754719874,415
1754719938,441
1754719994,331
1754720056,551
1754720113,518
1754720175,489
1754720238,457
1754720306,409
1754720371,434
1754720428,470
1754720495,370
1754720558,381
1754720622,307
1754720684,361
1754720749,507
1754720811,388
1754720871,389
1754720930,427
1754725443,311
