save_time,value
1754609985,100
1754610047,109
1754610104,117
1754610160,126
1754610217,135
1754614845,143
1754614909,152
1754614968,161
1754615027,170
1754615091,178
1754615146,187
1754615213,196
1754615277,204
1754615340,213
1754615402,222
1754615471,230
1754615526,239
1754615581,248
1754615638,257
1754615707,265
1754615769,274
1754615833,283
1754615901,291
1754615968,300
1754616033,333
1754616094,373
1754616155,279
1754616224,354
1754623169,399
1754623226,333
1754623289,383
1754623355,371
1754628931,380
1754628991,358
1754629057,352
1754629124,373
1754629182,390
1754629245,341
1754629314,386
1754629374,377
1754629436,436
1754629502,374
1754629565,353
1754629623,475
1754629679,278
1754629744,435
1754629803,418
1754629862,324
1754629922,436
1754629980,398
1754630048,360
1754630117,321
1754630180,407
1754630237,344
1754634065,310
1754634134,361
1754634192,356
1754634250,382
1754637967,370
1754638029,439
1754638097,414
1754638166,370
1754638230,334
1754638296,438
1754638360,418
1754638417,512
1754638475,392
1754638544,461
1754638612,402
1754638671,383
1754638740,304
1754638805,415
1754638865,337
1754638929,353
1754638993,377
1754639060,365
1754639118,301
1754639177,339
1754645601,426
1754645663,413
1754645720,414
1754645775,388
1754645841,412
1754645909,391
1754645974,371
1754646040,437
1754646095,367
1754646155,341
1754651127,440
1754651190,441
1754651256,300
1754651315,411
1754651372,277
1754651436,433
1754651499,332
1754651562,418
1754651624,348
1754651692,396
1754651759,310
1754651820,365
1754651875,376
1754651930,427
1754651986,469
1754652048,408
1754652109,394
1754652169,328
1754652226,308
1754652284,389
1754652351,386
1754652419,409
1754652477,414
1754652540,397
1754652599,306
1754652654,424
1754658899,0
1754658958,0
1754659013,0
1754659080,0
1754659138,0
1754659196,0
1754659263,0
1754659330,0
1754659396,0
1754659461,0
1754659518,0
1754659582,0
1754659641,0
1754659709,0
1754659769,0
1754659830,0
1754659898,0
1754659962,0
1754660030,0
1754660085,0
1754664512,0
1754664578,0
1754664636,0
1754664695,0
1754664759,0
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,308
1754683938,362
1754683995,309
1754684064,282
1754684121,312
1754684189,348
1754684257,257
1754684315,274
1754684375,331
1754684444,262
1754684500,422
1754688874,317
1754688933,280
1754695985,284
1754696052,301
1754696108,296
1754696167,220
1754696231,388
1754696288,324
1754696354,324
1754696413,366
1754696481,272
1754696540,287
1754696598,348
1754696664,322
1754696728,342
1754696793,321
1754696848,313
1754696903,397
1754696965,378
1754697028,200
1754697088,399
1754697156,433
1754697220,387
1754697276,314
1754697341,290
1754697400,361
1754697463,294
1754697518,343
1754697578,324
1754697639,386
1754697699,305
1754697762,303
1754697827,344
1754697893,422
1754697952,329
1754698019,304
1754698078,368
1754698142,361
1754698198,277
1754698263,298
1754698322,380
1754698386,346
1754698451,201
1754698509,349
1754698570,371
1754698630,283
1754698699,359
1754698759,419
1754698814,345
1754698883,294
1754698940,299
1754698995,326
1754699062,344
1754699125,328
1754699184,350
1754699246,318
1754699309,334
1754699371,373
1754699432,272
1754699488,330
1754699554,330
1754699614,371
1754699671,458
1754699736,484
1754699803,434
1754699866,563
1754699935,493
1754699997,410
1754700066,502
1754700127,421
1754700187,509
1754700243,527
1754700312,429
1754700375,518
1754700444,490
1754705083,511
1754705144,564
1754705204,457
1754705272,432
1754705333,425
1754705395,429
1754705456,466
1754705525,487
1754705586,483
1754705651,511
1754705706,470
1754705768,542
1754705834,456
1754705891,606
1754705953,501
1754706014,427
1754706083,416
1754706141,494
1754706204,458
1754706259,505
1754706323,493
1754706379,466
1754713220,427
1754713285,394
1754713352,447
1754713409,512
1754713477,480
1754713545,407
1754713613,478
1754713676,489
1754713742,425
1754713806,477
1754713875,472
1754713934,412
1754713989,487
1754714057,498
1754714113,524
1754714181,522
1754714236,401
1754714305,423
1754714360,495
1754714418,495
1754714482,495
1754714541,662
1754714601,498
1754714670,526
1754714735,517
1754714791,502
1754714849,454
1754714911,508
1754714980,431
1754715037,458
1754715101,250
1754719525,358
1754719580,319
1754719642,344
1754719701,295
1754719762,323
1754719819,418
1754719874,346
1754719938,367
1754719994,276
1754720056,459
1754720113,432
1754720175,408
1754720238,381
1754720306,340
1754720371,362
1754720428,392
1754720495,308
1754720558,317
1754720622,256
1754720684,301
1754720749,423
1754720811,323
1754720871,324
1754720930,356
1754725443,259
1754725509,387
1754725575,403
1754725630,359
1754725697,422
1754725764,273
1754725821,432
1754725877,303
1754725944,276
1754726004,328
1754726066,433
1754726131,339
1754726194,293
1754726261,275
1754726325,334
1754726390,240
1754726451,275
1754726518,417
1754726575,406
1754726639,333
1754726704,316
1754726765,343
1754726823,457
1754726890,360
1754726951,385
1754727018,330
1754727073,343
1754727135,372
1754727201,346
1754733213,245
1754733273,404
1754733334,309
1754733390,445
1754733456,374
1754733515,343
1754733573,362
1754733631,334
1754733696,315
1754733762,350
1754733826,384
1754733886,316
1754733951,309
1754734019,322
1754734086,387
1754734151,412
1754734218,358
1754734285,369
1754740811,308
1754740868,384
1754740929,367
1754740997,304
1754741055,250
1754741122,279
1754741191,306
1754741258,398
1754741314,570
1754741372,562
1754741437,517
1754741505,496
1754741571,526
1754741640,633
1754741705,489
1754741762,511
1754741819,548
1754741883,532
1754741952,530
1754742009,597
1754746401,510
1754746457,535
1754746522,542
1754746590,512
1754746657,493
1754746726,544
1754746782,590
1754746839,626
1754746905,590
1754750882,622
1754750950,622
1754751018,599
1754751073,600
1754751131,621
1754751191,571
1754751257,572
1754751317,593
1754751373,608
1754751438,624
1754751493,658
1754755366,640
1754755422,609
1754755491,614
1754755556,584
1754755611,614
1754755674,606
1754759487,624
1754759550,589
1754759613,630
1754759682,660
1754759742,436
1754759797,547
1754759853,456
1754759909,530
1754759972,507
1754760027,521
1754760091,498
1754760147,519
1754760211,498
1754760267,496
1754760331,486
1754760386,558
1754760453,523
1754760513,519
1754760576,486
1754760639,505
1754760701,483
1754760767,498
1754760835,476
1754760904,560
1754760962,490
1754761022,486
1754761086,473
1754761155,489
1754761219,498
1754761275,511
1754761336,493
1754761399,464
1754761463,467
1754761531,533
1754761593,509
1754761652,358
1754761709,384
1754761769,302
1754761829,240
1754761891,393
1754761948,320
1754762005,387
1754762072,246
1754762141,296
1754762207,326
1754762266,328
1754762333,303
1754762392,357
1754762458,272
1754762524,318
1754767836,331
1754767899,351
1754767958,361
