save_time,value
1754609985,64619
1754610042,66065
1754610111,65928
1754610178,64662
1754610247,63041
1754610308,64483
1754610363,65538
1754610424,65652
1754610492,66927
1754610549,67497
1754610616,68531
1754610680,63814
1754610745,66541
1754610804,62975
1754610869,57070
1754610931,63304
1754610994,55693
1754611053,56666
1754611110,66292
1754611172,62633
1754611231,60103
1754611286,59427
1754611355,69327
1754611416,65380
1754611478,66677
1754611545,62090
1754611608,62567
1754611669,70000
1754611724,63222
1754611788,61035
1754611848,69955
1754611903,62274
1754611961,66708
1754612025,67693
1754612087,60021
1754612154,59225
1754612215,61491
1754612284,62432
1754612347,65223
1754612410,63708
1754612465,63700
1754612523,63490
1754612586,70000
1754612646,55749
1754612714,69095
1754612778,52042
1754612841,57035
1754612909,53323
1754612965,54786
1754613034,59459
1754613094,57152
1754613161,63632
1754613218,51143
1754613283,59583
1754613345,54033
1754613405,56648
1754613466,51783
1754613533,60392
1754613592,54212
1754613659,52293
1754613728,53820
1754613796,54865
1754613853,57420
1754613921,54233
1754613976,59375
1754614036,56259
1754614101,61892
1754614158,57853
1754614220,61079
1754614288,54972
1754614344,49881
1754614413,51217
1754614470,48424
1754614535,50853
1754614604,54615
1754614660,60322
1754614726,51383
1754614789,48870
1754614851,63492
1754614906,52739
1754614972,58566
1754615028,52768
1754615091,57217
1754615147,54861
1754615204,53443
1754615272,55201
1754615334,62398
1754615403,55247
1754615458,50758
1754615515,64612
1754615580,63417
1754615645,53936
1754615704,59905
1754615772,59775
1754615841,58375
1754615908,55565
1754615971,53486
1754616026,59368
1754616091,60206
1754616153,57751
1754616212,58625
1754616270,57748
1754616333,54731
1754616395,55180
1754616464,55456
1754616526,62882
1754616583,55796
1754616648,62604
1754616711,53066
1754616780,50310
1754616846,60806
1754616901,59618
1754616970,51790
1754617035,52445
1754617097,50455
1754617161,56769
1754617218,52041
1754617275,51796
1754617340,52733
1754617395,55652
1754617451,47005
1754617515,53658
1754617581,57514
1754617639,54781
1754617704,56725
1754617764,45709
1754617825,58482
1754617883,52087
1754617938,51721
1754618003,52820
1754618072,52083
1754618138,55734
1754618194,53841
1754618251,56486
1754618317,50766
1754618380,57969
1754618439,48557
1754618506,42913
1754618566,52321
1754618633,49735
1754618701,54712
1754618765,54313
1754618824,49581
1754618887,51952
1754618954,52510
1754619016,49980
1754619082,53612
1754619144,50780
1754619203,44329
1754619272,52531
1754619335,58767
1754619403,49093
1754619466,50827
1754619528,48296
1754619583,54855
1754619641,49255
1754619705,48468
1754619773,48197
1754619842,55893
1754619907,52270
1754619967,50472
1754620028,57172
1754620097,51913
1754620161,52316
1754620220,59353
1754620280,54767
1754620337,49385
1754620400,53896
1754620468,58364
1754620526,55091
1754620584,54098
