save_time,value
1754609985,38554
1754610040,67323
1754610102,68038
1754610161,81247
1754610217,74345
1754610275,62508
1754610334,67564
1754610389,75249
1754610453,80937
1754610515,71062
1754610584,76008
1754610649,59653
1754610718,88127
1754610781,79209
1754610838,58354
1754610900,73291
1754610961,65677
1754611023,53068
1754611087,37070
1754611150,55816
1754611207,42451
1754611268,38113
1754611331,24684
1754611395,22300
1754611462,20000
1754611522,34238
1754611582,21901
1754611647,20000
1754611702,20000
1754611768,37586
1754611834,38038
1754611901,20000
1754611961,29378
1754612030,37842
1754612093,66406
1754612162,41891
1754612225,63040
1754612294,53666
1754612363,60669
1754612421,52232
1754612483,60669
1754612539,60695
1754612606,83835
1754612662,90000
1754612727,57726
1754612792,72614
1754612854,62086
1754612914,88976
1754612977,77458
1754613042,88687
1754613098,66598
1754613161,62566
1754613223,65022
1754613283,63515
1754613349,46622
1754613405,30474
1754613470,31798
1754613525,28802
1754613580,41363
1754613649,36415
1754613705,20000
1754613765,20000
1754613828,30614
1754613892,20000
1754613955,20000
1754614021,20000
1754614089,21306
1754614144,39415
1754614210,45451
1754614274,34012
1754614331,27150
1754614399,46015
1754614468,95216
1754614531,94488
1754614593,92993
1754614654,94120
1754614722,90668
1754614791,88765
1754614858,93144
1754614925,92321
1754614980,92498
1754615044,92031
1754615107,94692
1754615168,93398
1754615236,97293
1754615305,90042
1754615370,91322
1754615434,94654
1754615496,95222
1754615552,96200
1754615608,95379
1754615669,93890
1754615726,92680
1754615786,90601
1754615849,92233
1754615910,92279
1754615968,91124
1754616024,92241
1754616085,90440
1754616153,91854
1754616217,91868
1754616280,95858
1754616344,93949
1754616409,94942
1754616470,93950
1754616536,92412
1754616600,90978
1754616661,96243
1754616721,93351
1754616783,91532
1754616847,89833
1754616902,88712
1754616969,93898
1754617024,93660
1754617092,92017
1754617148,90046
1754617217,89803
1754617279,89952
1754617338,94921
1754617407,18597
1754617476,21573
1754617545,20760
1754617612,25320
1754617680,23939
1754617742,23434
1754617809,16022
1754617875,27888
1754617942,21707
1754618011,24339
1754618067,28444
1754618123,25241
1754618184,22408
1754618248,20749
1754618306,23696
1754618364,22320
1754618428,25166
1754618486,23582
1754618543,21924
1754618608,22306
1754618670,18186
1754618731,23136
1754618786,24247
1754618849,23161
1754618906,22536
1754618975,18780
1754619040,25307
1754619106,27302
1754619170,18777
1754619226,19959
1754619289,23766
1754619348,23016
1754619408,26814
1754619477,22245
1754619535,26892
1754619603,18283
1754619666,25854
1754619734,23669
1754619796,23259
1754619862,23350
1754619920,22656
1754619986,20231
1754620053,15896
1754620120,23521
1754620178,22037
1754620233,18337
1754620298,26785
1754620353,25434
1754620410,17409
1754620468,25578
1754620536,20730
1754620598,17499
1754620664,25009
1754620725,22106
1754620793,18048
1754620853,21650
1754620919,19964
1754620982,20521
1754621038,53191
1754621094,66046
1754621163,55528
1754621226,58075
1754621295,61017
1754621352,56678
1754621416,63000
1754621483,56291
1754621551,50729
1754621609,60843
1754621674,62652
1754621733,60408
1754621797,60932
1754621859,64695
1754621923,55177
1754621981,58801
1754622041,60550
1754622108,59529
1754622165,56516
1754622224,57246
1754622289,60514
1754622347,57123
1754622410,58450
1754622478,54892
1754622543,63711
1754622603,62848
1754622668,55066
1754622724,55018
1754622788,53617
1754622852,57334
1754622916,59962
1754622975,60079
1754623039,65284
1754623104,62270
1754623159,58696
1754623226,59062
1754623287,58045
1754623345,48813
1754623402,62940
1754623467,60038
1754623529,52781
1754623598,62720
1754623666,54038
1754623731,61306
1754623790,61911
1754623851,57862
1754623915,64062
1754623973,64554
1754624034,53297
1754624096,52639
1754624164,62046
1754624228,60699
1754624296,60671
1754624356,60990
1754624419,59104
1754624483,55191
1754624550,57125
1754624610,60393
1754624676,59445
1754624734,60653
1754624791,61978
1754624853,52374
1754624918,66496
1754624976,62268
1754625044,62131
1754625110,56090
1754625170,59578
1754625229,55557
1754625295,63477
1754625362,55863
1754625429,61929
1754625484,55420
1754625545,53959
1754625613,56597
1754625681,56866
1754625740,62357
1754625801,60862
1754625861,53602
1754625930,57016
1754625995,0
1754626060,0
1754626118,0
1754626175,0
1754626243,0
1754626306,0
1754626373,0
1754626440,0
1754626497,0
1754626560,0
1754626617,0
1754626683,0
1754626738,0
1754626806,0
1754626861,0
1754626916,0
1754626980,0
1754627049,0
1754627112,0
1754627180,0
1754627243,0
1754627308,0
1754627373,0
1754627441,0
1754627499,0
1754627561,0
1754627629,0
1754627695,0
1754627763,0
1754627829,0
1754627891,0
1754627948,0
